110248 | 0.083333 | The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .
110251 | 0.27778 | The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .
110253 | 0.45833 | The whole affair is as predictable as can be .
110270 | 0.11111 | Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .
110277 | 0.25 | There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .
110278 | 0.22222 | There 's a great deal of corny dialogue and preposterous moments .
110286 | 0.41667 | There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .
110292 | 0.38889 | There 's a reason why halftime is only fifteen minutes long .
110299 | 0.29167 | There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .
110300 | 0.33333 | There 's more repetition than creativity throughout the movie .
110311 | 0.43056 | There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .
110312 | 0.33333 | There 's no good answer to that one .
110313 | 0.34722 | There 's no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .
110318 | 0.33333 | There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .
110324 | 0 | There 's nothing interesting in Unfaithful whatsoever .
110325 | 0.20833 | There 's nothing remotely topical or sexy here .
110326 | 0.11111 | There 's nothing to gain from watching They .
110336 | 0.22222 | There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .
110337 | 0.27778 | There 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .
110344 | 0.29167 | There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .
110356 | 0.33333 | There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .
110362 | 0.40278 | There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .
110369 | 0.27778 | There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid
110378 | 0.41667 | There is so much plodding sensitivity .
110390 | 0.13889 | There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .
110393 | 0.48611 | These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .
110399 | 0.29167 | They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .
110400 | 0.13889 | They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .
110402 | 0.5 | They were right .
110414 | 0.22222 | This 100-minute movie only has about 25 minutes of decent material .
110417 | 0.22222 | This 10th film in the series looks and feels tired .
110430 | 0.23611 | This cloying , voices-from-the-other-side story is hell .
110435 | 0.33333 | This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
110445 | 0.13889 | This flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .
110455 | 0.5 | This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper .
110464 | 0.30556 | This is a film living far too much in its own head .
110465 | 0.055556 | This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
110475 | 0.375 | This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
110486 | 0.27778 | This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .
110496 | 0.041667 | This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .
110511 | 0.055556 | This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .
5580 | 0.875 | classic cinema served up with heart and humor
7549 | 0.84722 | insightfully written , delicately performed
13691 | 0.95833 | -LRB- A -RRB- rare , beautiful film .
13695 | 0.73611 | -LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .
13696 | 0.77778 | -LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
13697 | 0.65278 | -LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .
13714 | 0.81944 | ... a roller-coaster ride of a movie
13720 | 0.90278 | ... there are enough moments of heartbreaking honesty to keep one glued to the screen .
13742 | 0.77778 | 4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .
13759 | 0.83333 | A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
13762 | 0.75 | A cop story that understands the medium amazingly well .
13765 | 0.58333 | A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
13767 | 0.76389 | A droll , well-acted , character-driven comedy with unexpected deposits of feeling .
13769 | 0.86111 | A fascinating and fun film .
13771 | 0.94444 | A feel-good picture in the best sense of the term .
13774 | 0.52778 | A few artsy flourishes aside , Narc is as gritty as a movie gets these days .
13776 | 0.73611 | A gentle , compassionate drama about grief and healing .
13782 | 0.90278 | A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
13784 | 0.97222 | A masterpiece four years in the making .
13786 | 0.76389 | A mostly intelligent , engrossing and psychologically resonant suspenser .
13788 | 0.66667 | A pleasant enough movie , held together by skilled ensemble actors .
13790 | 0.77778 | A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
13792 | 0.875 | A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
13795 | 0.625 | A romantic comedy that operates by the rules of its own self-contained universe .
13797 | 0.72222 | A sad , superior human comedy played out on the back roads of life .
13799 | 0.75 | A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
13801 | 0.83333 | A smart , sweet and playful romantic comedy .
13803 | 0.68056 | A solidly seaworthy chiller .
13806 | 0.70833 | A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
13809 | 0.86111 | A sports movie with action that 's exciting on the field and a story you care about off it .
13811 | 0.80556 | A taut , intelligent psychological drama .
13813 | 0.81944 | A thoughtful , provocative , insistently humanizing film .
13820 | 0.875 | A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
13822 | 0.88889 | A very funny movie .
13824 | 0.83333 | A well-made thriller with a certain level of intelligence and non-reactionary morality .
13842 | 0.77778 | An engaging overview of Johnson 's eccentric career .
13844 | 0.63889 | An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .
13847 | 0.79167 | An experience so engrossing it is like being buried in a new environment .
13850 | 0.68056 | An idealistic love story that brings out the latent 15-year-old romantic in everyone .
13851 | 0.77778 | An imaginative comedy\/thriller .
13853 | 0.72222 | An original gem about an obsession with time .
13855 | 0.77778 | An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
13866 | 0.83333 | As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
13868 | 0.66667 | As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .
13875 | 0.83333 | At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
13877 | 0.72222 | At its best early on as it plays the culture clashes between the brothers .
13892 | 0.63889 | Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .
13915 | 0.76389 | Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
13927 | 0.84722 | But watching Huppert , a great actress tearing into a landmark role , is riveting .
13934 | 0.69444 | Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days
13943 | 0.90278 | Chicago is sophisticated , brash , sardonic , completely joyful in its execution .
13946 | 0.80556 | Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
13967 | 0.79167 | Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
13971 | 0.68056 | Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .
13977 | 0.54167 | Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
13985 | 0.84722 | Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .
13993 | 0.63889 | Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
13995 | 0.51389 | Effective but too-tepid biopic
13999 | 0.86111 | Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
14001 | 0.83333 | Engagingly captures the maddening and magnetic ebb and flow of friendship .
14006 | 0.72222 | Enormously likable , partly because it is aware of its own grasp of the absurd .
14016 | 0.84722 | Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .
14019 | 0.73611 | Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .
14026 | 0.80556 | Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
14029 | 0.69444 | Far from perfect , but its heart is in the right place ... innocent and well-meaning .
14037 | 0.76389 | For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .
14041 | 0.97222 | Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
14050 | 0.61111 | Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .
14065 | 0.98611 | Gosling provides an amazing performance that dwarfs everything else in the film .
14072 | 0.83333 | Guaranteed to move anyone who ever shook , rattled , or rolled .
14075 | 0.61111 | Haneke challenges us to confront the reality of sexual aberration .
14078 | 0.68056 | Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
14082 | 0.59722 | Hip-hop has a history , and it 's a metaphor for this love story .
14092 | 0.875 | Hugh Grant and Sandra Bullock are two such likeable actors .
14100 | 0.83333 | I admired this work a lot .
14112 | 0.83333 | If it 's possible for a sequel to outshine the original , then SL2 does just that .
14114 | 0.75 | If nothing else , this movie introduces a promising , unusual kind of psychological horror .
14116 | 0.54167 | If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .
14119 | 0.90625 | If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
14123 | 0.73611 | If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .
14125 | 0.79167 | If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
14136 | 0.65278 | In its ragged , cheap and unassuming way , the movie works .
14138 | 0.86111 | In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .
14158 | 0.79167 | It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
14159 | 0.61111 | It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
14161 | 0.77778 | It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
14163 | 0.70833 | It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
14164 | 0.88889 | It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .
14165 | 1 | It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
14166 | 0.58333 | It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
14168 | 0.83333 | It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
14170 | 0.76389 | It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .
14172 | 0.76389 | It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
14173 | 0.81944 | It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
14174 | 0.77778 | It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
14179 | 0.90278 | It will delight newcomers to the story and those who know it from bygone days .
14207 | 0.58333 | Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
14210 | 0.76389 | Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself
14231 | 0.59722 | Light , cute and forgettable .
14238 | 0.73611 | Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
14254 | 0.61111 | Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
14256 | 0.54167 | Manages to be original , even though it rips off many of its ideas .
14276 | 0.77778 | Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .
14287 | 0.625 | More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .
14290 | 0.52778 | Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .
14297 | 0.72222 | Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
14314 | 0.70833 | Must be seen to be believed .
14320 | 0.77778 | My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
14323 | 0.77778 | Nair does capture the complexity of a big family and its trials and tribulations ...
14327 | 0.69444 | Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .
14333 | 0.90278 | Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .
14343 | 0.73611 | Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
14348 | 0.77778 | Occasionally melodramatic , it 's also extremely effective .
14350 | 0.88889 | Offers a breath of the fresh air of true sophistication .
14351 | 0.83333 | Offers that rare combination of entertainment and education .
14355 | 0.61111 | On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .
14357 | 0.93056 | One of the greatest family-oriented , fantasy-adventure movies ever .
14366 | 0.66667 | Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
14371 | 0.69444 | Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
14389 | 0.93056 | Ranks among Willams ' best screen work .
14391 | 0.875 | Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
14398 | 0.55556 | Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .
14404 | 0.90278 | Run , do n't walk , to see this barbed and bracing comedy on the big screen .
14413 | 0.79167 | Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
14419 | 0.72222 | Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
14425 | 0.625 | She must have a very strong back .
14433 | 0.76389 | Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .
14436 | 0.76389 | Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
14453 | 0.77778 | Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
14457 | 0.66667 | Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
14471 | 0.81944 | Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
14475 | 0.76389 | Take Care of My Cat offers a refreshingly different slice of Asian cinema .
14478 | 0.80556 | Tender yet lacerating and darkly funny fable .
14489 | 0.66667 | The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
14492 | 0.51389 | The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .
14495 | 0.97222 | The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
14496 | 0.70833 | The film makes a strong case for the importance of the musicians in creating the Motown sound .
14497 | 0.80556 | The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
14498 | 0.59722 | The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
14500 | 0.70833 | The invincible Werner Herzog is alive and well and living in LA
14506 | 0.76389 | The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
14507 | 0.93056 | The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
14515 | 0.80556 | The tenderness of the piece is still intact .
14518 | 0.70833 | The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
14520 | 0.90278 | The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
14522 | 0.79167 | There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
14524 | 0.77778 | There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
14530 | 0.91667 | This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
14533 | 0.69444 | This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
14534 | 0.90278 | This is a film well worth seeing , talking and singing heads and all .
14535 | 0.76389 | This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .
14536 | 0.95833 | This is simply the most fun you 'll ever have with a documentary !
14537 | 0.77778 | This is the best American movie about troubled teens since 1998 's Whatever .
14538 | 0.88889 | This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
14540 | 0.76389 | This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
14543 | 0.625 | Those outside show business will enjoy a close look at people they do n't really want to know .
14548 | 0.65278 | Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .
14551 | 0.86111 | Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
14556 | 0.84722 | Together , Tok and O orchestrate a buoyant , darkly funny dance of death .
14586 | 0.54167 | Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .
14599 | 0.70833 | Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
14606 | 0.81944 | Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
14613 | 0.625 | What really surprises about Wisegirls is its low-key quality and genuine tenderness .
14619 | 0.66667 | Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
14624 | 0.61111 | While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
14626 | 0.75 | While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .
14633 | 0.86111 | With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
14635 | 0.88889 | With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
14638 | 0.75 | Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .
14642 | 0.73611 | Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
14644 | 0.72222 | Yet the act is still charming here .
18539 | 0.59722 | ... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .
18540 | 0.70833 | ... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
18541 | 0.83333 | ... a polished and relatively sincere piece of escapism .
18542 | 0.94444 | ... always remains movingly genuine .
18546 | 0.86111 | ... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
18552 | 0.55556 | ... understands that a generation defines its music as much as the music defines a generation .
18573 | 0.80556 | A charming yet poignant tale of the irrevocable ties that bind .
18575 | 0.63889 | A deceivingly simple film , one that grows in power in retrospect .
18578 | 0.70833 | A film of precious increments artfully camouflaged as everyday activities .
18581 | 0.90278 | A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .
18584 | 0.94444 | A model of what films like this should be like .
18586 | 0.875 | A remarkable 179-minute meditation on the nature of revolution .
18588 | 0.84722 | A savvy exploration of paranoia and insecurity in America 's culture of fear .
18590 | 0.72222 | A slick , skillful little horror film .
18593 | 0.88889 | A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .
18597 | 0.77778 | A thoughtful , moving piece that faces difficult issues with honesty and beauty .
18598 | 0.72222 | A thoughtful look at a painful incident that made headlines in 1995 .
18601 | 0.90278 | A triumph of art direction over narrative , but what art direction !
18604 | 0.93056 | A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .
18607 | 0.77778 | A well-made and often lovely depiction of the mysteries of friendship .
18609 | 0.79167 | A whole lot foul , freaky and funny .
18610 | 0.83333 | A wonderful character-based comedy .
18624 | 0.73611 | All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
18629 | 0.80556 | All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
18632 | 0.75 | Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
18648 | 0.77778 | An absorbing , slice-of-depression life that touches nerves and rings true .
18651 | 0.76389 | An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
18654 | 0.73611 | An amusing , breezily apolitical documentary about life on the campaign trail .
18657 | 0.91667 | An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
18659 | 0.84722 | An endearingly offbeat romantic comedy with a great meet-cute gimmick .
18662 | 0.83333 | An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .
18667 | 0.77778 | An intelligent fiction about learning through cultural clash .
18670 | 0.88889 | An intriguing and entertaining introduction to Johnson .
18673 | 0.77778 | An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
18675 | 0.76389 | An unabashedly schmaltzy and thoroughly enjoyable true story .
18677 | 0.72222 | An unbelievably fun film just a leading man away from perfection .
18679 | 0.86111 | Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
18694 | 0.86111 | As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
18702 | 0.77778 | As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .
18704 | 0.63889 | As green-guts monster movies go , it 's a beaut .
18706 | 0.55556 | Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .
18708 | 0.69444 | Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
18720 | 0.59722 | Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
18726 | 0.68056 | Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .
18731 | 0.52778 | Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
18753 | 0.94444 | Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
18754 | 0.69444 | Bullock does a good job here of working against her natural likability .
18757 | 0.73611 | But based on CQ , I 'll certainly be keeping an eye out for his next project .
18761 | 0.58333 | But you 'll definitely want the T-shirt .
18764 | 0.76389 | By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
18766 | 0.66667 | By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .
18778 | 0.88889 | Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
18781 | 0.51389 | Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .
18791 | 0.73611 | Clever , brutal and strangely soulful movie .
18798 | 0.65278 | Compelling revenge thriller , though somewhat weakened by a miscast leading lady .
18810 | 0.91667 | Daring , mesmerizing and exceedingly hard to forget .
18814 | 0.73611 | Dark and disturbing , but also surprisingly funny .
18821 | 0.72222 | Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .
18827 | 0.84722 | Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
18835 | 0.52778 | Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
18848 | 0.75 | Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
18851 | 0.80556 | Energetic and boldly provocative .
18858 | 0.80556 | Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
18863 | 0.73611 | Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
18871 | 0.79167 | Finally , a genre movie that delivers -- in a couple of genres , no less .
18874 | 0.83333 | For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
18876 | 0.66667 | Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
18891 | 0.75 | George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
18896 | 0.81944 | Go see it and enjoy .
18941 | 0.83333 | Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
18948 | 0.70833 | I admired it , particularly that unexpected downer of an ending .
18950 | 0.69444 | I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
18955 | 0.81944 | I like the new footage and still love the old stuff .
18956 | 0.88889 | I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
18959 | 0.94444 | If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
18963 | 0.93056 | If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
18965 | 0.83333 | If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .
18972 | 0.75 | Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
18982 | 0.75 | Is n't it great ?
18985 | 0.65278 | It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .
18987 | 0.88889 | It 's a movie -- and an album -- you wo n't want to miss .
18992 | 0.84722 | It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
18993 | 0.83333 | It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
18994 | 0.83333 | It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .
18995 | 0.72222 | It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
18996 | 0.81944 | It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
18998 | 0.97222 | It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .
18999 | 0.86111 | It 's solid and affecting and exactly as thought-provoking as it should be .
19000 | 0.69444 | It 's still worth a look .
19002 | 0.875 | It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
19004 | 0.88889 | It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
19005 | 0.59722 | It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
19007 | 0.77778 | It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
